scenario,fold_id,weight_method,oos,test,oos_minus_test
base,fold_1,equal_weight,0.09397030950992025,-0.18827907342459294,0.2822493829345132
base,fold_1,inverse_half_life,0.07818941121440015,-0.18772523368664662,0.26591464490104677
base,fold_1,rank_weight,0.055074585999576264,-0.13111992048831433,0.1861945064878906
base,fold_2,equal_weight,-0.11780246672845274,0.023706839858495643,-0.14150930658694838
base,fold_2,inverse_half_life,-0.12860528907950208,0.014205671911752038,-0.14281096099125412
base,fold_2,rank_weight,-0.14625834029783868,-0.020112281592725822,-0.12614605870511286
base,fold_3,equal_weight,-0.08411933817184392,-0.05995856150242973,-0.024160776669414186
base,fold_3,inverse_half_life,-0.022220280273917092,-0.05140823435714603,0.02918795408322894
base,fold_3,rank_weight,0.046667816307275345,-0.049478159018332746,0.09614597532560809
conservative,fold_1,equal_weight,0.06413593490058278,-0.20779358448827,0.2719295193888528
conservative,fold_1,inverse_half_life,0.0487184059068928,-0.20705137293119757,0.2557697788380904
conservative,fold_1,rank_weight,0.024345580054042193,-0.15181151646697866,0.17615709652102085
conservative,fold_2,equal_weight,-0.139606091868694,-0.004856823859208603,-0.1347492680094854
conservative,fold_2,inverse_half_life,-0.15220056308282992,-0.014549035006367728,-0.1376515280764622
conservative,fold_2,rank_weight,-0.17415559049040275,-0.05087579727133951,-0.12327979321906324
conservative,fold_3,equal_weight,-0.10343244954493336,-0.07587157692327695,-0.027560872621656407
conservative,fold_3,inverse_half_life,-0.04310308414594943,-0.0676979934978379,0.02459490935188846
conservative,fold_3,rank_weight,0.0182782888376396,-0.06993266054555725,0.08821094938319685
gross,fold_1,equal_weight,0.1246375159291857,-0.1682860126263438,0.2929235285555295
gross,fold_1,inverse_half_life,0.10848503153343358,-0.167930191043819,0.2764152225772526
gross,fold_1,rank_weight,0.08672141182649118,-0.10992590624482101,0.1966473180713122
gross,fold_2,equal_weight,-0.09544864449823254,0.05308608098421841,-0.14853472548245095
gross,fold_2,inverse_half_life,-0.10435612171319919,0.043795162481961025,-0.14815128419516022
gross,fold_2,rank_weight,-0.11742274378304629,0.011643351806884139,-0.12906609558993043
gross,fold_3,equal_weight,-0.0643920528360089,-0.04377279037889514,-0.020619262457113763
gross,fold_3,inverse_half_life,-0.0008837693765786359,-0.03483516517812246,0.03395139580154383
gross,fold_3,rank_weight,0.07584516215693538,-0.028576080278773786,0.10442124243570916
