fold_id,weight_method,start_date,end_date,n_observations,final_cumulative_return,mean_daily_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,hit_rate,alpha,annualized_alpha,newey_west_standard_error,newey_west_tstat,newey_west_pvalue,newey_west_lags,scenario
fold_1,equal_weight,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.1682860126263438,-0.0007208584544481813,-0.16951116666874455,0.08969518732866393,-1.8898579925767522,-0.18131833297154953,0.436,-0.0007208584544481813,-0.1816563305209417,0.00035361551829251437,-2.0385373863934326,0.041496219798162974,5,gross
fold_1,rank_weight,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.10992590624482101,-0.0004557350481990003,-0.11075471719530572,0.07100058977467841,-1.559912636596227,-0.1447214333087271,0.456,-0.00045573504819900043,-0.11484523214614811,0.00030803810968172356,-1.4794761877674254,0.13901309094878714,5,gross
fold_1,inverse_half_life,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.167930191043819,-0.0007207256100460537,-0.16915302623592976,0.08515821882147727,-1.986338236953221,-0.17932587515470766,0.436,-0.0007207256100460538,-0.18162285373160555,0.00034215675866298636,-2.1064193291471582,0.03516794373978126,5,gross
fold_2,equal_weight,2023-01-04 00:00:00+00:00,2023-12-29 00:00:00+00:00,249,0.05308608098421841,0.00022316493200833624,0.05374256087521112,0.08845574719683985,0.6075643762933599,-0.05467159560522583,0.4979919678714859,0.00022316493200833618,0.05623756286610072,0.00030896079338088984,0.722308256547025,0.4701049777674131,5,gross
fold_2,rank_weight,2023-01-04 00:00:00+00:00,2023-12-29 00:00:00+00:00,249,0.011643351806884139,6.320094376921601e-05,0.011784456514991382,0.09204739122726509,0.1280259696431325,-0.06341371648954275,0.44176706827309237,6.320094376921608e-05,0.015926637829842452,0.0003069488109628736,0.2059005981191451,0.836868558228013,5,gross
fold_2,inverse_half_life,2023-01-04 00:00:00+00:00,2023-12-29 00:00:00+00:00,249,0.043795162481961025,0.00018556467055879722,0.04433434349293597,0.08247522572780593,0.5375474041047573,-0.058876115072957314,0.4979919678714859,0.00018556467055879728,0.046762296980816916,0.0002922378079165704,0.6349783140030029,0.5254425587051308,5,gross
fold_3,equal_weight,2024-01-03 00:00:00+00:00,2024-12-31 00:00:00+00:00,251,-0.04377279037889514,-0.00015883965819199855,-0.0439432949727685,0.09903950583069016,-0.4436946105919628,-0.1102858039988367,0.450199203187251,-0.00015883965819199855,-0.040027593864383634,0.00037405856017022897,-0.42463847938598914,0.6711002376308586,5,gross
fold_3,rank_weight,2024-01-03 00:00:00+00:00,2024-12-31 00:00:00+00:00,251,-0.028576080278773786,-8.795886004741916e-05,-0.028688280326133242,0.11792096655095012,-0.24328396522884582,-0.11344678465519165,0.49800796812749004,-8.795886004741928e-05,-0.022165632731949658,0.00043585154706492685,-0.20180921839039945,0.8400658745936492,5,gross
fold_3,inverse_half_life,2024-01-03 00:00:00+00:00,2024-12-31 00:00:00+00:00,251,-0.03483516517812246,-0.00012072885171791646,-0.03497149519081111,0.10173923870558582,-0.3437365527376514,-0.10645902905642324,0.4701195219123506,-0.00012072885171791652,-0.030423670632914963,0.00036689655576854877,-0.3290541974835995,0.7421147232112248,5,gross
fold_1,equal_weight,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.18827907342459294,-0.0008180998697660595,-0.18963253512809386,0.08971859639045404,-2.1136368908717182,-0.19930054423475063,0.428,-0.0008180998697660596,-0.20616116718104702,0.0003542257480443929,-2.3095437705548503,0.020913425729474983,5,base
fold_1,rank_weight,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.13111992048831433,-0.0005520678506466296,-0.13209634132501158,0.07105344663311215,-1.8591123665977431,-0.15658112185498607,0.452,-0.0005520678506466295,-0.1391210983629506,0.00030910402294529235,-1.7860260936957741,0.07409503329765081,5,base
fold_1,inverse_half_life,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.18772523368664662,-0.0008169489305691089,-0.18907519401042994,0.08518853529673795,-2.2194910776646495,-0.1982531541015008,0.424,-0.000816948930569109,-0.2058711305034155,0.00034289544143203086,-2.382501578782422,0.017195458248536355,5,base
fold_2,equal_weight,2023-01-04 00:00:00+00:00,2023-12-29 00:00:00+00:00,249,0.023706839858495643,0.00010950332545929299,0.023995864414331436,0.0884154568717086,0.27139897551114384,-0.06508218021132339,0.4819277108433735,0.00010950332545929305,0.02759483801574185,0.0003080587611431235,0.35546246129457754,0.7222431625788548,5,base
fold_2,rank_weight,2023-01-04 00:00:00+00:00,2023-12-29 00:00:00+00:00,249,-0.020112281592725822,-6.488499995933136e-05,-0.020352115610214994,0.09203227409437562,-0.2211410704612674,-0.08726587617951875,0.42971887550200805,-6.488499995933137e-05,-0.016351019989751504,0.0003066598900129592,-0.21158619719256205,0.8324298785799524,5,base
fold_2,inverse_half_life,2023-01-04 00:00:00+00:00,2023-12-29 00:00:00+00:00,249,0.014205671911752038,7.005118998788358e-05,0.014378049186032804,0.08244196391996324,0.17440207028536317,-0.06893851184043509,0.4819277108433735,7.005118998788363e-05,0.017652899876946675,0.00029151012057738383,0.2403044870247925,0.8100942167728895,5,base
fold_3,equal_weight,2024-01-03 00:00:00+00:00,2024-12-31 00:00:00+00:00,251,-0.05995856150242973,-0.00022684606327235223,-0.06019010271981717,0.09901831027162503,-0.6078684089306806,-0.1147950192175371,0.44223107569721115,-0.00022684606327235204,-0.057165207944632715,0.0003737661885046676,-0.6069197007356356,0.543904203221213,5,base
fold_3,rank_weight,2024-01-03 00:00:00+00:00,2024-12-31 00:00:00+00:00,251,-0.049478159018332746,-0.00017460398028948143,-0.049670304584211844,0.11791655923653611,-0.42123264879680816,-0.11999554876313023,0.4820717131474104,-0.00017460398028948143,-0.04400020303294932,0.00043588870805286997,-0.400570092924507,0.688736668271859,5,base
fold_3,inverse_half_life,2024-01-03 00:00:00+00:00,2024-12-31 00:00:00+00:00,251,-0.05140823435714603,-0.00018972642354176766,-0.05160766991019816,0.10172388145805594,-0.507330915518375,-0.11112956729477097,0.46613545816733065,-0.00018972642354176772,-0.04781105873252547,0.0003667039395594571,-0.5173831068455309,0.604888749906612,5,base
fold_1,equal_weight,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.20779358448827,-0.000915341285083938,-0.20926845987965093,0.08974447876514614,-2.331825453321637,-0.21794115710323825,0.42,-0.000915341285083938,-0.23066600384115238,0.00035488917123563233,-2.579231374958431,0.009902043861972357,5,conservative
fold_1,rank_weight,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.15181151646697866,-0.0006484006530942586,-0.15292803111109898,0.07111082341825152,-2.150559137975725,-0.17329601265679295,0.444,-0.0006484006530942584,-0.1633969645797531,0.00031024145433301885,-2.089987150454282,0.03661895398765823,5,conservative
fold_1,inverse_half_life,2022-01-04 00:00:00+00:00,2022-12-30 00:00:00+00:00,250,-0.20705137293119757,-0.0009131722510921644,-0.20852170068526066,0.08522158708256712,-2.4468178524208186,-0.21674587146324287,0.412,-0.0009131722510921645,-0.23011940727522545,0.0003436915009301692,-2.656953252031977,0.007885037620698651,5,conservative
