dataset,scenario,weight_method,final_cumulative_return_mean,final_cumulative_return_median,final_cumulative_return_min,final_cumulative_return_max,annualized_return_mean,annualized_return_median,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_median,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_median,sharpe_ratio_min,sharpe_ratio_max,max_drawdown_mean,max_drawdown_median,max_drawdown_min,max_drawdown_max,hit_rate_mean,hit_rate_median,hit_rate_min,hit_rate_max,newey_west_tstat_mean,newey_west_tstat_median,newey_west_tstat_min,newey_west_tstat_max
oos,base,equal_weight,-0.03598383179679213,-0.08411933817184392,-0.11780246672845274,0.09397030950992025,-0.03605886696036179,-0.08508843601354843,-0.1182428906594517,0.09515472579191475,0.0911199289717779,0.08680655582361901,0.0602720172454077,0.12628121384630694,-0.8734521896253101,-0.9113662476638773,-2.459564113406985,0.7505737921949317,-0.11491084041060329,-0.13320430856508214,-0.16446940829027812,-0.0470588043764496,0.4633834141346262,0.4497991967871486,0.4262948207171315,0.5140562248995983,-0.48923393977144586,-0.6457878526486192,-1.9953971883294406,1.173483221663722
oos,base,inverse_half_life,-0.024212052713006343,-0.022220280273917092,-0.12860528907950208,0.07818941121440015,-0.024133411093833674,-0.02248496204255901,-0.12908307199496327,0.07916780075602126,0.0918688868333299,0.08661033972845116,0.059842633415046795,0.1291536873564918,-0.8323476996984045,-0.4063760246944347,-2.658356808792501,0.5676897343917221,-0.10246048327298445,-0.11227511798106748,-0.1398645891097705,-0.05524174272811533,0.46476476956964646,0.4738955823293173,0.4103585657370518,0.5100401606425703,-0.41802763513321856,-0.11189304322608262,-2.155494092358128,1.013304230184555
oos,base,rank_weight,-0.014838645996995692,0.046667816307275345,-0.14625834029783868,0.055074585999576264,-0.014598852649480984,0.04724315755754738,-0.14679601672296716,0.055756301216976834,0.10187251254773383,0.0816071870691173,0.07691975926900207,0.14709059130508212,-0.5714508449115395,0.11722814766434086,-2.1664270399766328,0.3348463575776735,-0.11293632566280742,-0.09593179823988307,-0.1609668522090354,-0.08191032653950381,0.4807436918990704,0.4939759036144578,0.44223107569721115,0.5060240963855421,-0.1729971735370708,0.4011097920547838,-1.7272132942961573,0.8071119816301611
oos,conservative,equal_weight,-0.05963420217101486,-0.10343244954493336,-0.139606091868694,0.06413593490058278,-0.0599330675668441,-0.10461105629236567,-0.14012136817780252,0.0649332217696359,0.09113055092590784,0.08682099649661006,0.060270483957483814,0.12630017232362967,-1.1620250058519064,-1.0658026336451887,-2.822631527196796,0.4023591432862657,-0.12761991636177764,-0.15292059658833168,-0.17716045308562567,-0.052778699411375585,0.45672197421825417,0.4457831325301205,0.41434262948207173,0.5100401606425703,-0.7962544780592524,-0.8174584131157214,-2.3981212860164263,0.8268162649543905
oos,conservative,inverse_half_life,-0.04886174710729552,-0.04310308414594943,-0.15220056308282992,0.0487184059068928,-0.04901645417055874,-0.04361090723008665,-0.1527580735942452,0.04931961831265563,0.09187572794135368,0.08662398710087728,0.059837134003574675,0.1291660627196091,-1.1337078429104592,-0.5698935593467738,-3.0542584740660743,0.22302850468147034,-0.11596870338364984,-0.12528690918997198,-0.1616084788512927,-0.061010722109684834,0.45409793223358236,0.4738955823293173,0.3944223107569721,0.4939759036144578,-0.7376103598578972,-0.28067873039167074,-2.5901402437781087,0.657987894596088
oos,conservative,rank_weight,-0.04384390719957365,0.0182782888376396,-0.17415559049040275,0.024345580054042193,-0.043880636925040774,0.0185005339086457,-0.17478492989773708,0.024642485213969056,0.10187646161832285,0.0815975865710425,0.07693055801201859,0.14710124027190746,-0.885836069090927,-0.0781738214450011,-2.5096934664782293,-0.06964091934955102,-0.12663930485765598,-0.10490325015658453,-0.1869941915826766,-0.08802047283370684,0.4633727472972901,0.4779116465863454,0.4302788844621514,0.4819277108433735,-0.502842540201062,0.204912868620215,-2.0989877416533473,0.38554725242994614
oos,gross,equal_weight,-0.011734393801685247,-0.0643920528360089,-0.09544864449823254,0.1246375159291857,-0.011573966748561223,-0.06514202793872625,-0.09581009080179215,0.12623021849483473,0.09111077050484562,0.08679375434069717,0.060275059052255456,0.12626349812158422,-0.577354322018385,-0.7535196581288296,-2.0872661558526406,1.1087228479263151,-0.10309648871342995,-0.11306751872157084,-0.15180783746083926,-0.044414109957879755,0.4700448540509982,0.4497991967871486,0.43824701195219123,0.5220883534136547,-0.18210564458266765,-0.47402945238443833,-1.5921075928117432,1.5198201114481786
oos,gross,inverse_half_life,0.0010817134812185862,-0.0008837693765786359,-0.10435612171319919,0.10848503153343358,0.001405893116645592,-0.0008944124372080031,-0.10474930655346992,0.1098613983406147,0.09186365302897191,0.08659834586640147,0.05985006778700009,0.12914254543351417,-0.5228234705208887,-0.23922722239599362,-2.2514478518725847,0.9222046627059123,-0.0887873343898891,-0.09907093660545574,-0.11785310959285733,-0.049437956971354224,0.47277556440903057,0.4859437751004016,0.41832669322709165,0.5140562248995983,-0.09844521730418111,0.05693702203080927,-1.7204877334525543,1.3682150595092017
oos,gross,rank_weight,0.015047943400126754,0.07584516215693538,-0.11742274378304629,0.08672141182649118,0.01558072803930514,0.07679318596988116,-0.11786184487322049,0.08781084302125475,0.10187093561893279,0.08161888906343649,0.0769113368295071,0.14708258096385476,-0.24727170249922917,0.3181422685353916,-1.8116130539132689,0.7516556778801896,-0.09894453764087534,-0.08687149853247467,-0.13420213547095894,-0.0757599789191924,0.4860877774044385,0.5020080321285141,0.44621513944223107,0.5100401606425703,0.15623605671390164,0.5971295577846497,-1.3558337001941883,1.2274123125512435
test,base,equal_weight,-0.07484359835617567,-0.05995856150242973,-0.18827907342459294,0.023706839858495643,-0.07527559114452653,-0.06019010271981717,-0.18963253512809386,0.023995864414331436,0.09238412117792923,0.08971859639045404,0.0884154568717086,0.09901831027162503,-0.816702108097085,-0.6078684089306806,-2.1136368908717182,0.27139897551114384,-0.1263925812212037,-0.1147950192175371,-0.19930054423475063,-0.06508218021132339,0.4507195955135282,0.44223107569721115,0.428,0.4819277108433735,-0.8536670033319694,-0.6069197007356356,-2.3095437705548503,0.35546246129457754
